scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2242,741.793,680.066,1.0,758.965,686.101,1.0,758.527,669.259,1.0,773.602,673.674,1.0,800.209,678.79,1.0,829.251,687.998,1.0,782.405,522.901,1.0,776.699,536.954,1.0,791.141,538.073,1.0,780.355,549.192,1.0,786.881,561.285,1.0,793.911,578.496,1.0
2243,741.469,681.899,1.0,758.965,687.263,1.0,757.536,669.464,1.0,773.548,674.71,1.0,800.23,678.757,1.0,828.793,688.071,1.0,791.031,520.212,1.0,778.308,534.995,1.0,794.264,537.403,1.0,782.063,544.491,1.0,786.422,560.76,1.0,788.445,578.496,1.0
2244,741.06,682.579,1.0,758.368,690.16,1.0,757.48,670.295,1.0,772.836,675.443,1.0,800.379,678.251,1.0,828.514,688.193,1.0,794.63,517.529,1.0,779.072,531.351,1.0,797.76,536.48,1.0,782.081,544.491,1.0,785.182,559.75,1.0,788.178,578.496,1.0
2245,739.016,684.806,1.0,757.544,692.114,1.0,757.397,670.362,1.0,771.816,676.522,1.0,800.722,678.251,1.0,828.32,688.193,1.0,798.895,516.978,1.0,779.98,528.661,1.0,798.05,535.096,1.0,785.952,542.273,1.0,785.082,557.803,1.0,787.196,575.775,1.0
2246,738.379,684.806,1.0,757.241,692.223,1.0,757.397,670.362,1.0,771.528,676.786,1.0,800.722,678.251,1.0,828.142,688.193,1.0,798.895,512.055,1.0,781.589,528.501,1.0,799.017,532.954,1.0,789.513,541.586,1.0,785.082,554.749,1.0,786.046,572.929,1.0
2247,738.301,684.806,1.0,756.989,692.223,1.0,757.081,670.362,1.0,770.754,676.796,1.0,800.812,678.258,1.0,828.142,688.193,1.0,803.089,510.79,1.0,781.589,524.613,1.0,800.829,530.036,1.0,789.696,540.162,1.0,785.082,551.973,1.0,784.633,572.765,1.0
2248,738.301,682.381,1.0,755.749,692.223,1.0,757.081,670.362,1.0,770.754,676.796,1.0,800.812,678.32,1.0,828.142,688.002,1.0,804.984,510.642,1.0,784.704,523.575,1.0,801.209,530.036,1.0,789.762,540.162,1.0,785.038,551.165,1.0,783.785,570.269,1.0
2249,738.301,681.623,1.0,755.749,691.556,1.0,757.081,670.15,1.0,770.754,676.796,1.0,800.812,678.498,1.0,828.704,687.872,1.0,809.013,510.642,1.0,789.143,522.858,1.0,803.627,530.036,1.0,791.208,538.452,1.0,784.48,549.028,1.0,781.327,569.892,1.0
2250,739.728,679.778,1.0,755.749,686.032,1.0,759.347,670.08,1.0,772.436,676.664,1.0,801.958,679.141,1.0,829.296,687.816,1.0,811.215,510.79,1.0,792.543,521.63,1.0,807.488,530.036,1.0,791.549,536.131,1.0,784.275,548.462,1.0,780.613,565.977,1.0
2251,743.499,673.272,1.0,758.814,686.032,1.0,763.877,669.651,1.0,773.985,675.833,1.0,801.958,679.969,1.0,829.359,687.664,1.0,816.394,510.79,1.0,796.205,518.956,1.0,808.607,530.036,1.0,795.071,535.554,1.0,784.275,546.717,1.0,780.613,565.486,1.0
2252,749.671,667.221,1.0,765.212,683.475,1.0,768.484,666.334,1.0,773.985,675.246,1.0,801.958,681.092,1.0,829.475,687.58,1.0,821.643,510.276,1.0,796.271,518.218,1.0,810.276,527.018,1.0,795.395,532.096,1.0,784.275,546.014,1.0,780.613,564.63,1.0
2253,750.506,664.519,1.0,765.212,682.542,1.0,768.656,665.034,1.0,773.985,674.721,1.0,801.613,681.783,1.0,829.475,687.503,1.0,826.757,508.947,1.0,802.162,512.756,1.0,810.48,525.837,1.0,797.992,527.531,1.0,787.997,538.783,1.0,783.047,561.841,1.0
2254,754.349,660.589,1.0,765.212,680.741,1.0,770.848,663.071,1.0,773.806,673.577,1.0,801.132,681.847,1.0,829.359,687.329,1.0,826.883,507.734,1.0,805.488,510.922,1.0,812.895,523.778,1.0,802.706,526.558,1.0,790.056,537.25,1.0,783.118,556.514,1.0
2255,756.223,654.828,1.0,764.444,677.696,1.0,775.531,662.395,1.0,773.183,673.54,1.0,801.132,681.882,1.0,829.359,687.032,1.0,827.237,506.144,1.0,805.488,509.723,1.0,812.949,522.069,1.0,802.706,525.374,1.0,791.616,536.87,1.0,784.607,553.084,1.0
2256,757.476,653.74,1.0,761.025,673.102,1.0,776.149,660.744,1.0,771.492,673.483,1.0,801.066,681.882,1.0,828.996,686.296,1.0,827.237,504.545,1.0,805.488,508.959,1.0,813.295,521.183,1.0,802.706,524.863,1.0,791.616,535.559,1.0,785.711,553.084,1.0
2257,759.316,649.719,1.0,760.812,671.948,1.0,778.52,659.099,1.0,771.492,672.251,1.0,800.781,681.847,1.0,828.863,686.296,1.0,827.237,504.387,1.0,805.178,508.959,1.0,813.295,521.099,1.0,802.353,524.863,1.0,791.616,534.929,1.0,785.904,553.084,1.0
2258,759.322,649.486,1.0,760.812,669.706,1.0,779.356,657.269,1.0,771.492,672.251,1.0,800.716,681.59,1.0,828.85,686.296,1.0,827.237,504.387,1.0,805.047,508.959,1.0,813.295,521.099,1.0,802.332,524.863,1.0,791.605,536.87,1.0,785.904,553.212,1.0
2259,759.834,649.486,1.0,760.86,666.728,1.0,779.388,655.181,1.0,771.581,670.55,1.0,800.565,681.534,1.0,828.747,686.416,1.0,827.221,504.387,1.0,802.872,510.326,1.0,812.627,521.099,1.0,801.462,526.094,1.0,790.729,536.87,1.0,785.904,554.675,1.0
2260,759.42,649.719,1.0,760.86,666.53,1.0,779.388,654.845,1.0,771.581,670.263,1.0,800.516,681.461,1.0,828.704,686.651,1.0,822.657,510.399,1.0,800.474,512.785,1.0,808.254,525.667,1.0,797.177,526.209,1.0,788.784,537.168,1.0,785.57,559.368,1.0
2261,759.42,649.488,1.0,760.572,666.221,1.0,779.388,654.644,1.0,771.581,669.872,1.0,800.213,681.459,1.0,827.593,689.075,1.0,822.657,516.603,1.0,800.474,516.963,1.0,807.196,529.04,1.0,797.177,530.063,1.0,787.788,544.028,1.0,784.97,561.2,1.0
2262,759.42,649.745,1.0,759.978,666.221,1.0,777.706,654.342,1.0,771.035,669.296,1.0,799.812,680.987,1.0,827.436,689.125,1.0,822.657,521.745,1.0,800.474,520.356,1.0,807.196,535.498,1.0,797.177,532.88,1.0,786.861,544.028,1.0,783.612,562.239,1.0
2263,759.42,649.745,1.0,759.978,666.728,1.0,777.706,654.342,1.0,771.035,669.296,1.0,799.812,680.987,1.0,827.436,689.125,1.0,824.814,524.148,1.0,803.997,521.854,1.0,807.196,538.065,1.0,798.155,532.943,1.0,786.861,544.028,1.0,781.072,562.239,1.0
2264,759.42,649.488,1.0,759.978,666.906,1.0,777.706,654.342,1.0,771.035,669.296,1.0,799.812,680.987,1.0,827.436,689.125,1.0,828.181,531.589,1.0,812.298,524.027,1.0,809.411,541.039,1.0,800.812,533.802,1.0,786.861,539.925,1.0,780.668,562.239,1.0
2265,762.148,649.412,1.0,763.056,666.936,1.0,780.055,655.884,1.0,773.3,670.845,1.0,800.478,681.053,1.0,827.436,689.125,0.01,828.865,535.391,1.0,816.214,532.037,1.0,810.887,541.963,1.0,803.563,534.414,1.0,787.108,539.925,1.0,779.432,560.95,1.0
2266,771.173,649.398,1.0,766.268,666.936,1.0,780.703,656.363,1.0,777.678,670.845,1.0,801.426,681.158,1.0,827.436,689.123,1.0,830.301,540.925,1.0,816.73,532.86,1.0,810.989,545.042,1.0,803.567,539.762,1.0,787.108,539.925,1.0,774.592,559.057,1.0
2267,771.278,648.198,1.0,768.161,666.906,1.0,781.153,656.432,1.0,783.717,670.845,1.0,801.426,681.158,1.0,827.385,689.123,1.0,832.533,544.269,1.0,816.984,533.932,1.0,811.25,547.047,1.0,804.793,540.868,1.0,787.108,540.172,1.0,773.522,558.36,1.0
2268,774.102,648.088,1.0,768.795,665.714,1.0,782.352,656.953,1.0,783.932,670.72,1.0,801.426,681.158,1.0,827.385,689.217,0.9980000257492065,832.533,548.188,1.0,818.339,534.615,1.0,811.648,551.389,1.0,805.86,541.417,1.0,787.108,540.946,1.0,771.924,558.357,1.0
2269,781.358,643.039,1.0,768.795,663.956,1.0,788.33,656.432,1.0,784.468,668.927,1.0,799.915,680.506,1.0,827.385,689.217,0.9750000238418579,832.533,549.697,1.0,818.372,537.384,1.0,811.25,553.443,1.0,806.621,543.316,1.0,787.108,542.979,1.0,769.803,558.357,1.0
2270,781.358,642.567,1.0,770.498,663.091,1.0,788.723,656.363,1.0,785.12,668.895,1.0,799.848,680.014,1.0,827.398,689.12,0.9710000157356262,831.788,556.23,1.0,819.925,538.5,1.0,810.989,558.611,1.0,806.768,543.566,1.0,789.178,545.995,1.0,767.853,558.36,1.0
2271,783.664,640.615,1.0,772.674,659.912,1.0,790.078,655.76,1.0,785.259,667.862,1.0,799.465,679.904,1.0,827.414,689.12,0.9409999847412109,830.987,567.459,1.0,820.179,548.107,1.0,808.532,561.015,1.0,807.957,547.217,1.0,790.179,549.902,1.0,766.866,558.36,1.0
2272,784.014,638.95,1.0,774.929,653.883,1.0,790.945,654.224,1.0,788.108,662.242,1.0,798.468,678.789,1.0,827.555,689.12,0.9020000100135803,829.233,570.436,1.0,821.259,548.714,1.0,808.344,564.706,1.0,808.667,551.618,1.0,790.729,549.902,1.0,766.866,558.369,1.0
2273,784.014,638.239,1.0,775.43,653.438,1.0,792.525,652.844,1.0,788.108,661.619,1.0,797.492,677.364,1.0,828.611,684.411,0.5149999856948853,828.141,580.409,1.0,821.431,562.494,1.0,806.885,570.08,1.0,808.667,558.515,1.0,791.047,549.902,1.0,766.866,558.369,1.0
2274,783.049,636.789,1.0,776.039,653.438,1.0,792.801,652.196,1.0,788.19,660.689,1.0,796.995,675.897,1.0,827.555,637.707,0.9229999780654907,827.53,586.675,1.0,827.126,569.513,1.0,806.885,578.464,1.0,808.667,559.003,1.0,793.439,550.345,1.0,770.599,556.343,1.0
2275,783.049,634.162,1.0,779.823,652.782,1.0,792.801,645.849,1.0,788.538,658.963,1.0,796.995,673.787,1.0,827.555,637.707,0.8259999752044678,827.102,595.028,1.0,828.527,578.198,1.0,806.885,583.441,1.0,809.16,566.547,1.0,795.101,551.68,1.0,772.002,555.657,1.0
2276,781.65,632.562,1.0,779.823,652.822,1.0,792.525,644.36,1.0,788.19,658.653,1.0,797.28,673.399,1.0,827.555,690.134,0.9419999718666077,827.102,600.954,1.0,829.44,585.822,1.0,807.559,590.195,1.0,809.502,572.042,1.0,800.52,556.426,1.0,776.343,548.231,1.0
2277,780.293,632.343,1.0,779.823,652.822,1.0,793.073,642.992,1.0,788.048,658.008,1.0,797.28,673.399,1.0,827.492,700.872,0.9909999966621399,827.102,610.688,1.0,830.187,588.792,1.0,807.767,597.392,1.0,809.502,577.567,1.0,803.092,557.335,1.0,780.818,548.231,1.0
2278,778.962,632.343,1.0,778.812,652.822,1.0,792.024,642.834,1.0,788.048,657.578,1.0,797.791,673.399,1.0,827.281,701.033,0.9990000128746033,827.391,616.652,1.0,831.401,596.748,1.0,808.54,603.817,1.0,812.809,580.644,1.0,803.341,560.106,1.0,782.245,548.231,1.0
2279,777.889,632.562,1.0,777.282,652.822,1.0,791.97,642.003,1.0,785.886,657.578,1.0,799.088,673.579,1.0,827.492,701.033,0.9990000128746033,827.648,625.591,1.0,831.686,605.334,1.0,821.51,693.647,1.0,813.163,593.624,1.0,808.308,564.532,1.0,796.45,552.01,1.0
2280,771.611,632.859,1.0,768.194,653.512,1.0,791.97,642.003,1.0,784.602,656.772,1.0,799.088,674.106,1.0,827.591,700.936,1.0,827.924,634.862,1.0,833.349,616.556,1.0,821.51,693.647,1.0,815.035,600.3,1.0,808.579,575.325,1.0,796.959,560.611,1.0
2281,769.115,632.859,1.0,766.766,653.546,1.0,813.159,642.834,1.0,783.557,654.697,1.0,799.088,674.639,1.0,827.591,700.872,0.9990000128746033,827.924,643.496,1.0,833.349,620.896,1.0,821.51,693.647,1.0,815.035,610.245,1.0,809.911,584.618,1.0,797.241,560.852,1.0
2282,768.764,632.859,1.0,765.326,653.615,1.0,791.97,642.834,1.0,782.727,654.669,1.0,799.088,676.398,1.0,828.1734143852924,697.8947083211405,0.01,828.181,649.371,1.0,833.349,629.322,1.0,821.51,692.609,1.0,815.611,612.843,1.0,809.954,589.795,1.0,801.234,568.32,1.0
2283,768.34,631.42,1.0,765.326,653.615,1.0,791.97,642.003,1.0,780.665,654.329,1.0,799.088,676.498,1.0,828.1734143852924,697.8947083211405,1.0,828.181,657.879,1.0,833.293,637.26,1.0,821.51,692.105,1.0,815.611,629.182,1.0,810.06,596.669,1.0,805.539,571.08,1.0
2284,768.34,631.12,1.0,765.326,653.615,1.0,786.138,642.577,1.0,780.665,654.329,1.0,799.238,679.122,1.0,828.1734143852924,697.8947083211405,1.0,828.181,662.283,1.0,833.293,643.361,1.0,813.478,651.331,1.0,816.396,630.491,1.0,812.858,603.83,1.0,806.695,578.535,1.0
2285,768.764,630.632,1.0,765.499,652.397,1.0,786.138,642.577,1.0,780.665,654.329,1.0,800.329,679.703,1.0,827.797,702.556,1.0,828.529,663.931,1.0,832.001,645.53,1.0,810.343,652.089,1.0,815.611,631.71,1.0,812.858,607.307,1.0,806.695,587.94,1.0
2286,771.712,630.017,1.0,777.702,649.688,1.0,786.138,642.577,1.0,781.728,654.329,1.0,801.34,680.393,1.0,827.434,702.58,1.0,828.529,664.874,1.0,832.001,646.012,1.0,820.508,692.105,1.0,815.611,633.063,1.0,812.858,611.27,1.0,806.836,591.081,1.0
2287,782.006,630.017,1.0,778.943,648.567,1.0,789.162,644.751,1.0,782.43,654.329,1.0,801.34,680.393,1.0,827.434,702.698,1.0,828.529,664.874,1.0,831.669,646.012,1.0,810.343,652.089,1.0,814.554,633.063,1.0,811.271,611.843,1.0,806.836,591.164,1.0
2288,784.349,629.516,1.0,781.345,636.491,1.0,794.171,645.171,1.0,784.4842636502377,653.5251352001445,0.01,801.451,680.393,1.0,827.434,702.827,1.0,828.04,664.874,1.0,830.062,645.53,1.0,809.227,651.331,1.0,812.911,633.063,1.0,810.472,611.843,1.0,806.656,591.164,1.0
2289,797.554,629.192,1.0,781.345,635.671,1.0,820.301,693.19,1.0,787.6890189199011,652.1157963362341,0.01,801.451,671.551,1.0,827.129,702.836,1.0,828.04,660.956,1.0,830.009,641.626,1.0,808.538,646.948,1.0,812.91,631.678,1.0,810.421,611.843,1.0,805.337,591.164,1.0
2290,815.358,585.863,0.9810000061988831,781.798,635.671,1.0,820.301,693.319,1.0,790.9510423644454,652.1157963362341,0.01,800.747,671.202,1.0,826.387,702.922,1.0,828.04,656.1,1.0,828.57,638.298,1.0,807.623,644.689,1.0,811.408,629.632,1.0,810.187,609.467,1.0,804.641,590.883,1.0
2291,815.358,585.863,0.9909999966621399,782.085,636.491,0.01,820.301,693.319,1.0,791.633,652.1157963362341,0.01,800.747,671.202,0.01,826.183,702.836,1.0,828.04,651.59,1.0,827.422,631.261,1.0,807.623,643.919,1.0,811.408,626.747,1.0,809.327,606.653,1.0,803.95,590.518,1.0
2292,815.358,585.863,0.9950000047683716,781.798,646.732,1.0,820.301,693.319,0.9980000257492065,792.409,655.3,1.0,801.451,671.551,1.0,826.172,702.836,1.0,824.882,648.347,1.0,824.941,630.244,1.0,807.051,643.534,1.0,810.726,622.188,1.0,809.101,603.962,1.0,802.95,589.488,1.0
2293,815.375,632.425,1.0,781.798,647.381,0.7649999856948853,820.376,693.271,0.01,793.1771105393266,655.3,1.0,803.49,680.2,1.0,826.15,702.922,1.0,815.229,629.1,0.9890000224113464,822.239,630.076,1.0,806.704,636.61,1.0,810.376,620.464,1.0,808.568,602.049,1.0,801.669,588.68,1.0
2294,815.375,634.4,1.0,830.315,683.913,1.0,820.396,693.053,0.9909999966621399,793.274,655.3,1.0,804.089,680.306,1.0,825.919,702.922,1.0,815.229,629.1,0.9729999899864197,821.153,628.158,1.0,806.791,636.305,1.0,810.229,620.255,1.0,808.409,601.879,1.0,799.674,586.346,1.0
2295,831.858,698.004,1.0,830.392,684.07,1.0,821.087,693.053,1.0,793.569,655.204,1.0,804.478,680.306,1.0,825.858,702.777,1.0,815.229,629.1,1.0,821.153,628.158,1.0,806.791,636.277,1.0,810.193,614.861,1.0,807.938,600.072,1.0,799.674,584.165,1.0
2296,831.917,698.187,1.0,830.392,683.913,1.0,821.127,693.053,1.0,794.658,654.989,1.0,805.357,680.442,1.0,825.524,702.992,1.0,815.229,629.108,1.0,821.153,626.992,1.0,806.001,636.305,1.0,810.14,612.719,1.0,807.443,596.218,1.0,799.674,584.04,1.0
2297,832.235,698.31,1.0,830.392,683.913,0.9990000128746033,821.127,693.031,1.0,794.674,654.989,0.01,805.5599198644018,680.442,0.01,825.491,703.121,1.0,808.33,632.12,1.0,820.293,616.274,1.0,806.001,636.305,1.0,810.011,608.543,1.0,807.228,595.703,1.0,797.728,580.946,1.0
2298,832.287,698.5,0.01,787.129,651.386,1.0,821.087,692.981,1.0,795.0629185735703,654.989,1.0,806.066,680.732,1.0,825.241,703.089,1.0,808.33,632.12,1.0,820.052,616.242,1.0,804.993,634.508,1.0,808.678,608.543,1.0,807.228,591.848,1.0,796.082,579.553,1.0
2299,832.4364565085507,698.794,0.01,786.902,651.052,1.0,814.4259938941117,670.8303356789373,0.01,795.232,660.538,1.0,809.234,684.002,1.0,824.759,703.025,1.0,807.764,632.12,1.0,819.827,612.361,1.0,804.913,634.508,1.0,808.54,608.543,1.0,807.228,591.186,1.0,796.751,576.704,1.0
2300,832.7484573134725,699.032,1.0,786.464,650.692,1.0,814.4259938941117,670.4498422819752,1.0,800.058,660.538,1.0,810.024,685.475,1.0,821.359,703.025,1.0,804.39,632.12,1.0,817.026,612.361,1.0,804.913,636.871,1.0,808.54,609.407,1.0,807.443,590.362,1.0,796.751,573.966,1.0
2301,832.4364565085507,698.832,1.0,786.464,651.052,1.0,814.4259938941117,670.4498422819752,1.0,800.617,660.538,1.0,810.024,685.475,1.0,821.0,703.025,1.0,803.408,632.623,1.0,816.37,612.361,1.0,806.447,638.159,1.0,808.08,609.407,1.0,807.228,588.768,1.0,796.751,572.286,1.0
2302,832.432,698.794,1.0,786.902,651.386,1.0,814.4851691172729,670.4498422819752,0.01,803.609,659.587,1.0,810.024,685.475,1.0,820.623,703.025,1.0,803.007,633.391,1.0,815.623,615.996,1.0,802.65,615.596,1.0,808.053,609.407,1.0,806.444,588.437,1.0,797.693,571.793,1.0
2303,832.432,698.794,1.0,829.326,684.742,1.0,820.226,692.905,1.0,804.841,659.518,1.0,808.216,684.473,1.0,820.418,702.998,1.0,801.467,634.032,1.0,805.246,628.129,1.0,801.903,620.14,1.0,807.723,607.109,1.0,806.307,588.437,1.0,798.357,572.286,1.0
2304,831.988,698.832,1.0,829.558,684.742,1.0,820.226,692.958,1.0,807.276,658.856,1.0,804.568,667.318,1.0,820.079,702.89,1.0,798.548,634.032,1.0,803.269,628.129,1.0,792.586,620.14,1.0,806.846,607.109,1.0,806.444,588.437,1.0,802.359,572.286,1.0
2305,831.92,698.703,1.0,829.558,684.742,1.0,820.226,693.379,1.0,807.869,657.406,1.0,803.075,667.318,1.0,793.094,637.362,1.0,798.548,633.534,1.0,803.269,628.129,1.0,792.548,619.741,1.0,806.277,607.109,1.0,806.444,590.292,1.0,804.644,572.89,1.0
2306,831.798,698.684,1.0,829.757,684.742,1.0,811.66,693.544,1.0,807.869,,1.0,803.075,667.318,1.0,792.749,637.362,1.0,797.407,633.534,1.0,804.043,628.129,1.0,791.172,619.485,1.0,803.595,608.412,1.0,807.408,593.138,1.0,806.244,574.385,1.0
2307,831.798,698.703,1.0,829.896,684.404,1.0,811.262,693.544,1.0,,,1.0,803.075,667.653,1.0,792.671,637.362,1.0,795.842,633.28,1.0,804.043,628.129,1.0,792.548,619.741,1.0,803.159,609.202,1.0,810.576,594.244,1.0,809.851,574.739,1.0
2308,831.92,698.921,1.0,829.932,684.404,1.0,811.262,693.533,1.0,,,0.0,805.502,668.234,1.0,792.161,638.057,1.0,794.73,633.144,1.0,803.269,628.82,1.0,792.548,619.485,1.0,802.228,613.98,1.0,810.576,594.244,1.0,811.0,574.739,1.0
2309,832.322,698.921,1.0,830.172,684.9,1.0,811.262,693.533,1.0,,,0.0,805.693,668.234,1.0,790.003,641.167,1.0,780.958,633.144,1.0,799.885,628.894,1.0,790.607,619.485,1.0,798.869,615.982,1.0,810.576,594.244,1.0,811.12,575.549,1.0
2310,832.322,698.957,1.0,830.172,684.978,1.0,811.61,693.54,1.0,,,0.0,808.601,668.234,1.0,790.003,641.562,1.0,778.959,633.28,1.0,797.978,629.701,1.0,783.756,619.164,1.0,794.262,616.102,1.0,810.526,595.334,1.0,812.53,576.896,1.0
2311,832.322,700.128,1.0,830.172,691.094,1.0,811.647,693.533,1.0,,,0.0,811.754,664.206,1.0,790.003,642.203,1.0,774.181,633.98,1.0,795.625,631.309,1.0,778.811,619.164,1.0,790.785,617.428,1.0,806.718,597.817,1.0,814.038,577.761,1.0
2312,832.279,700.405,1.0,830.172,691.789,0.9990000128746033,811.653,693.533,1.0,,,0.0,813.1019602905874,664.206,0.01,803.6804251246479,667.6340987908695,0.01,768.671,637.577,1.0,788.174,633.338,1.0,776.376,619.164,1.0,790.468,617.428,1.0,806.269,597.817,1.0,814.038,584.331,1.0
2313,832.123,700.433,1.0,830.42,691.833,0.9990000128746033,812.9218920632767,692.0254591025292,0.01,,,0.0,813.167,664.206,1.0,819.524,692.358,1.0,764.684,643.46,1.0,786.613,639.258,1.0,771.44,624.437,1.0,787.954,619.06,1.0,801.996,605.423,1.0,814.038,587.83,1.0
2314,832.042,700.666,1.0,829.98,692.027,1.0,812.9218920632767,681.1403439376385,0.01,,,0.0,813.472,664.79,1.0,819.953,692.5,1.0,759.817,647.652,1.0,782.375,643.409,1.0,767.108,628.084,1.0,783.554,623.079,1.0,801.022,609.205,1.0,810.362,589.905,1.0
2315,831.803,700.666,1.0,829.737,692.027,1.0,812.9218920632767,664.9897474751338,0.01,,,0.0,813.656,664.981,1.0,820.116,692.749,1.0,759.576,652.273,1.0,782.375,643.409,1.0,764.17,633.517,1.0,781.553,632.639,1.0,797.248,614.174,1.0,809.984,592.009,1.0
2316,831.7,700.666,1.0,829.683,692.027,0.9990000128746033,812.9218920632767,647.6787626848217,0.01,809.937,642.785,0.0,813.793,664.981,1.0,820.597,692.833,1.0,753.188,658.69,1.0,782.375,649.033,1.0,759.563,638.203,1.0,774.289,633.031,1.0,796.706,615.047,1.0,808.281,596.396,1.0
2317,813.293,611.081,1.0,820.5132413515271,660.4289691369679,0.01,812.9218920632767,633.3124825365082,0.01,810.634,642.785,0.0,815.218,664.981,1.0,820.693,693.033,1.0,753.11,661.812,1.0,775.817,649.933,1.0,758.325,639.961,1.0,773.505,639.471,1.0,794.802,623.118,1.0,804.808,603.252,1.0
2318,805.635,610.681,1.0,814.852,630.662,1.0,813.899,625.996,1.0,811.548,642.785,1.0,815.533,665.178,1.0,820.948,693.033,1.0,753.11,667.589,1.0,769.849,662.045,1.0,757.189,648.465,1.0,773.488,643.81,1.0,788.849,626.953,1.0,799.927,605.429,1.0
2319,803.924,610.681,1.0,813.776,630.257,1.0,816.38,625.98,1.0,811.548,641.686,1.0,815.533,665.331,1.0,821.087,692.918,1.0,753.188,673.946,1.0,769.849,663.578,1.0,756.124,655.212,1.0,771.477,646.853,1.0,783.088,628.595,1.0,798.74,607.909,1.0
2320,803.924,610.681,1.0,805.08,628.088,1.0,816.752,624.088,1.0,810.587,636.435,1.0,815.533,665.331,1.0,821.655,692.833,1.0,757.168,683.22,1.0,769.849,670.014,1.0,755.004,661.633,1.0,766.713,654.739,1.0,782.211,633.492,1.0,791.855,608.701,1.0
2321,802.241,610.323,1.0,803.883,627.229,1.0,817.207,623.725,1.0,810.587,636.435,1.0,815.483,665.684,1.0,821.844,692.744,1.0,759.331,691.902,1.0,770.508,672.108,1.0,755.004,669.547,1.0,765.504,658.586,1.0,780.326,634.285,1.0,785.781,613.236,1.0
2322,801.766,609.617,1.0,802.258,626.921,1.0,817.207,623.387,1.0,810.101,635.944,1.0,814.91,665.684,1.0,821.903,692.741,1.0,760.651,695.891,1.0,771.308,679.665,1.0,755.004,671.885,1.0,765.504,660.048,1.0,778.641,638.829,1.0,784.344,617.882,1.0
2323,801.319,609.593,1.0,801.444,626.87,1.0,816.96,623.144,1.0,809.718,635.944,1.0,814.596,665.684,1.0,821.974,692.741,1.0,760.958,697.063,1.0,771.308,680.678,1.0,756.654,676.95,1.0,765.504,665.597,1.0,777.223,645.048,1.0,783.009,621.379,1.0
2324,801.766,607.823,1.0,800.874,625.801,1.0,816.96,621.48,1.0,808.691,635.944,1.0,814.343,665.684,1.0,821.974,692.044,1.0,760.958,697.063,1.0,771.308,681.12,1.0,756.654,677.952,1.0,765.913,666.377,1.0,777.127,648.074,1.0,782.753,623.684,1.0
2325,802.241,605.973,1.0,800.874,625.458,1.0,816.529,620.483,1.0,808.691,634.925,1.0,813.006,665.781,1.0,821.974,691.406,1.0,761.309,698.03,1.0,770.825,682.052,1.0,756.654,678.763,1.0,766.459,666.377,1.0,777.127,650.302,1.0,781.561,624.738,1.0
2326,803.691,601.184,1.0,800.874,621.824,1.0,816.302,619.11,1.0,808.691,633.75,1.0,813.006,666.318,1.0,821.227,691.021,1.0,761.309,697.764,1.0,770.825,682.052,1.0,756.654,679.389,1.0,766.459,666.377,1.0,777.127,653.637,1.0,781.274,624.802,1.0
2327,805.574,599.892,1.0,801.341,619.724,1.0,816.302,617.325,1.0,809.755,633.682,1.0,812.936,666.318,1.0,818.885,690.848,1.0,762.206,697.227,1.0,770.825,681.12,1.0,755.603,679.054,1.0,766.036,666.342,1.0,776.469,653.679,0.01,781.079,627.761,1.0
2328,808.865,598.875,1.0,802.73,619.154,1.0,816.302,617.296,1.0,809.98,632.225,1.0,812.9682464463361,666.318,1.0,818.326,690.831,1.0,762.436,697.764,1.0,772.271,679.618,1.0,755.085,680.734,1.0,765.913,666.342,1.0,776.469,653.679,1.0,775.326,629.285,1.0
