scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2255,591.075,522.341,1.0,612.879,533.407,1.0,609.205,515.48,1.0,615.136,524.949,1.0,646.392,526.435,1.0,671.854,538.246,1.0,,523.372,0.4560000002384186,569.501,527.802,0.0,582.139,543.315,1.0,566.322,538.432,1.0,548.252,540.839,1.0,532.499,556.87,1.0
2256,588.684,522.19,1.0,609.519,533.056,1.0,609.205,515.314,1.0,617.324,524.949,1.0,646.341,526.668,1.0,671.854,538.515,1.0,,,0.0,569.501,527.802,1.0,576.475,541.382,1.0,566.013,538.432,1.0,548.252,541.034,1.0,532.499,558.525,1.0
2257,586.825,522.19,1.0,605.591,532.256,1.0,607.668,514.268,1.0,617.324,524.949,1.0,644.317,526.435,1.0,670.397,538.753,1.0,,,0.0,569.001,524.823,1.0,576.045,536.723,1.0,564.433,538.432,1.0,548.252,541.418,1.0,532.499,558.525,1.0
2258,586.78,521.535,1.0,604.111,532.067,1.0,607.262,514.268,1.0,618.644,528.388,1.0,641.431,526.249,1.0,666.284,539.043,1.0,,,0.0,,,1.0,568.852,535.474,1.0,563.822,538.274,1.0,550.485,545.82,1.0,532.587,558.849,1.0
2259,586.78,521.029,1.0,603.326,532.052,1.0,605.753,514.268,1.0,618.644,528.648,1.0,639.835,526.249,1.0,663.11,539.043,1.0,,,0.0,,,1.0,568.852,534.546,1.0,563.371,538.232,1.0,550.758,546.168,1.0,532.587,559.273,1.0
2260,586.436,520.212,1.0,602.014,530.772,1.0,605.002,514.268,1.0,618.644,528.694,1.0,638.687,526.507,1.0,661.783,539.043,1.0,,,0.0,,,0.0,568.899,534.151,1.0,562.75,538.104,1.0,551.071,546.168,1.0,532.588,559.273,1.0
2261,586.11,519.235,1.0,595.899,529.279,1.0,604.834,514.268,1.0,617.194,528.694,1.0,638.311,526.507,1.0,661.401,539.042,1.0,,,0.0,,,0.0,568.899,534.026,1.0,562.75,538.104,1.0,551.094,546.103,1.0,533.269,559.299,1.0
2262,576.136,509.402,1.0,595.899,528.678,1.0,604.625,514.588,1.0,615.763,528.694,1.0,638.311,527.185,1.0,660.274,539.042,1.0,,,0.0,,,0.0,568.899,,1.0,562.75,538.104,1.0,551.359,546.134,1.0,533.269,559.316,1.0
2263,573.728,509.402,1.0,595.899,528.678,1.0,603.606,514.054,1.0,615.21,528.203,1.0,637.34,527.185,1.0,659.904,538.999,1.0,,,0.0,551.859,521.297,0.0,568.899,532.305,1.0,562.75,538.104,1.0,551.408,546.103,1.0,533.968,560.478,1.0
2264,573.728,509.402,1.0,596.05,529.279,1.0,602.493,515.284,1.0,614.157,525.865,1.0,637.34,527.185,1.0,659.904,538.999,1.0,,,0.0,551.859,525.356,0.0,565.927,532.305,0.0,562.75,536.057,1.0,551.89,545.86,1.0,539.257,561.387,1.0
2265,573.728,515.029,1.0,597.861,530.634,1.0,601.063,515.335,1.0,614.157,525.865,1.0,637.34,526.703,1.0,659.904,539.042,1.0,549.332,499.476,0.0,551.859,525.356,1.0,565.927,524.312,1.0,560.958,533.555,1.0,552.665,542.716,1.0,539.257,561.387,1.0
2266,573.864,528.143,1.0,599.197,531.859,1.0,600.375,518.267,1.0,614.152,525.865,1.0,637.649,525.877,1.0,660.565,538.777,1.0,549.332,499.476,0.0,547.872,525.356,1.0,565.224,517.977,1.0,560.891,527.387,1.0,553.207,542.662,1.0,539.257,561.387,1.0
2267,573.864,532.556,1.0,599.197,534.093,1.0,600.375,517.242,1.0,613.257,526.2,1.0,637.649,525.877,1.0,660.565,538.657,1.0,549.332,499.476,1.0,547.257,521.297,1.0,563.035,514.445,1.0,556.506,525.738,1.0,555.741,541.131,1.0,540.448,558.168,1.0
2268,573.864,532.556,1.0,599.197,538.318,1.0,,517.242,1.0,611.984,526.727,1.0,637.649,525.877,1.0,660.565,538.777,1.0,546.729,495.973,1.0,546.551,521.057,1.0,561.58,511.913,1.0,554.735,523.039,1.0,556.008,539.56,1.0,541.058,557.722,1.0
2269,572.244,532.556,1.0,594.962,538.318,1.0,593.993,518.267,1.0,606.075,526.727,1.0,634.957,526.184,1.0,658.277,538.657,1.0,543.99,493.018,1.0,544.09,517.562,1.0,560.018,510.805,1.0,553.333,518.433,1.0,556.008,536.817,1.0,542.538,556.507,1.0
2270,569.3,531.143,1.0,594.12,538.318,1.0,593.993,518.37,0.0,604.491,526.727,1.0,631.583,526.184,1.0,655.456,537.378,1.0,539.019,489.033,1.0,541.426,512.817,1.0,558.532,503.656,1.0,553.333,516.771,1.0,556.008,533.516,1.0,541.473,554.256,1.0
2271,569.244,529.366,1.0,588.837,538.121,1.0,591.101,,1.0,602.166,526.037,1.0,629.586,526.654,1.0,653.513,534.823,1.0,538.496,486.887,1.0,538.88,505.755,1.0,556.152,499.383,1.0,552.263,512.448,1.0,554.604,530.137,1.0,542.538,552.589,1.0
2272,561.368,526.16,1.0,587.965,535.054,1.0,586.882,515.44,1.0,597.896,525.476,1.0,623.712,526.654,1.0,651.25,531.379,1.0,538.18,482.537,1.0,538.636,504.056,1.0,553.42,494.75,1.0,550.112,509.614,1.0,551.034,526.112,1.0,542.913,549.542,1.0
2273,559.878,526.16,1.0,582.995,532.583,1.0,586.588,514.878,1.0,596.551,523.724,1.0,621.755,525.245,1.0,646.551,531.379,1.0,535.214,479.134,1.0,535.725,502.814,1.0,552.193,494.125,1.0,548.599,507.645,1.0,547.566,524.262,1.0,542.913,547.299,1.0
2274,555.961,526.16,1.0,578.734,532.583,1.0,580.852,514.878,1.0,589.989,523.384,1.0,615.374,524.701,1.0,641.745,531.379,1.0,531.208,479.134,1.0,533.113,502.814,1.0,549.294,494.125,1.0,545.236,508.874,1.0,544.641,524.075,1.0,544.484,547.295,1.0
2275,555.961,527.756,1.0,576.323,532.583,1.0,576.433,515.44,1.0,584.702,523.384,1.0,611.491,524.701,1.0,633.361,532.741,1.0,527.807,479.134,1.0,532.54,502.814,1.0,548.612,494.556,1.0,543.904,508.874,1.0,544.391,523.863,1.0,544.874,545.856,1.0
2276,555.961,531.194,1.0,576.323,533.738,1.0,576.383,516.505,1.0,582.864,523.384,1.0,609.704,524.701,1.0,633.361,538.08,1.0,526.179,480.878,1.0,532.015,505.177,1.0,548.501,494.556,1.0,543.872,508.874,1.0,544.391,523.863,1.0,545.504,545.32,1.0
2277,556.792,533.364,1.0,576.323,535.507,1.0,576.383,517.888,1.0,582.864,525.175,1.0,609.704,525.447,1.0,633.13,538.347,1.0,525.747,486.094,1.0,531.98,505.985,1.0,547.895,494.651,1.0,543.872,509.13,1.0,544.391,523.863,1.0,546.417,544.653,1.0
2278,560.211,533.817,1.0,578.857,536.089,1.0,576.433,517.952,1.0,582.864,526.491,1.0,609.704,526.518,1.0,633.13,539.659,1.0,525.747,486.77,1.0,531.952,506.091,1.0,548.286,494.651,1.0,543.904,509.389,1.0,546.095,523.824,1.0,548.776,543.704,1.0
2279,560.368,535.017,1.0,581.702,537.486,1.0,580.279,519.368,1.0,584.278,526.491,1.0,612.716,526.664,1.0,634.44,539.786,1.0,525.242,486.77,1.0,531.952,506.774,1.0,548.286,494.651,1.0,544.135,509.581,1.0,547.645,523.588,1.0,548.776,543.183,1.0
2280,560.368,535.855,1.0,581.702,537.486,1.0,580.279,519.368,1.0,584.575,527.981,1.0,612.716,526.664,1.0,634.948,539.786,1.0,525.242,486.804,1.0,531.952,507.63,1.0,548.286,493.619,1.0,544.619,509.754,1.0,547.645,523.588,1.0,548.776,543.183,1.0
2281,560.211,537.626,1.0,581.702,538.831,1.0,580.279,520.727,1.0,584.575,528.544,1.0,612.716,526.623,1.0,634.948,539.659,1.0,525.28,486.804,1.0,531.959,507.948,1.0,548.774,493.619,1.0,545.151,510.453,1.0,547.645,523.588,1.0,547.579,543.704,1.0
2282,559.252,541.831,1.0,579.219,540.966,1.0,,520.727,0.0,585.888,528.884,1.0,611.907,526.518,1.0,634.948,539.659,1.0,525.896,485.019,1.0,532.192,508.319,1.0,549.423,493.619,1.0,545.599,510.585,1.0,546.877,523.662,1.0,546.66,545.263,1.0
2283,557.706,543.907,1.0,578.461,550.378,1.0,570.197,522.099,1.0,587.342,531.461,1.0,610.084,525.102,1.0,633.008,539.786,1.0,526.813,484.789,1.0,532.336,508.319,1.0,550.287,494.104,1.0,546.677,511.08,1.0,545.776,523.662,1.0,546.303,545.437,1.0
2284,555.817,544.391,1.0,578.36,553.637,1.0,569.606,530.632,0.0,589.23,533.024,1.0,607.045,525.102,1.0,632.645,539.373,1.0,527.281,483.859,1.0,533.18,508.053,1.0,551.538,494.263,1.0,547.708,512.147,1.0,545.444,523.892,1.0,546.145,547.243,1.0
2285,555.208,548.593,1.0,578.061,554.796,1.0,570.197,530.281,1.0,589.23,533.193,1.0,605.516,525.102,1.0,632.629,539.373,1.0,527.991,483.859,1.0,533.57,508.319,1.0,552.649,494.462,1.0,547.708,512.147,1.0,545.393,523.892,1.0,545.837,547.535,1.0
2286,552.073,549.22,1.0,578.061,555.638,1.0,572.202,537.104,1.0,589.23,540.477,1.0,604.887,525.984,1.0,632.409,539.777,1.0,528.322,483.859,1.0,533.713,508.319,1.0,553.074,494.529,1.0,547.708,512.147,1.0,545.139,523.892,1.0,544.912,548.411,1.0
2287,550.289,549.578,1.0,575.152,555.709,1.0,570.98,536.801,1.0,587.103,540.672,1.0,604.887,526.202,1.0,632.314,539.777,1.0,528.322,484.762,1.0,533.713,509.171,1.0,553.074,494.529,1.0,548.586,512.264,1.0,544.568,523.3,1.0,544.43,548.411,1.0
2288,549.671,549.578,1.0,574.444,556.056,1.0,570.98,536.801,1.0,586.859,540.672,1.0,604.887,526.365,1.0,631.284,539.777,1.0,528.322,484.994,1.0,533.713,509.292,1.0,553.074,494.462,1.0,547.62,503.833,1.0,544.568,523.243,1.0,544.43,549.1,1.0
2289,546.202,549.578,1.0,572.153,556.229,1.0,570.98,536.801,1.0,585.786,540.477,1.0,606.638,526.626,1.0,631.168,539.928,1.0,526.841,485.005,1.0,533.173,509.292,1.0,552.257,493.991,1.0,547.555,503.833,1.0,544.568,522.026,1.0,544.43,549.249,1.0
2290,544.476,549.272,1.0,570.945,556.229,1.0,569.803,535.833,1.0,584.648,539.782,1.0,606.638,526.733,1.0,628.913,540.071,1.0,524.668,486.682,1.0,532.352,509.292,1.0,551.171,493.991,1.0,546.408,505.54,1.0,544.961,521.065,1.0,544.43,549.1,1.0
2291,543.946,548.404,1.0,570.438,556.229,1.0,569.803,535.833,1.0,584.298,538.571,1.0,606.638,526.733,1.0,628.48,540.227,1.0,521.459,489.687,1.0,530.274,508.147,1.0,546.637,493.991,1.0,544.765,505.54,1.0,546.662,521.065,1.0,544.923,548.219,1.0
2292,542.887,547.376,1.0,569.834,555.901,1.0,569.803,535.005,1.0,583.921,538.274,1.0,606.554,526.777,1.0,628.437,540.31,1.0,518.809,494.48,1.0,530.274,508.147,1.0,543.597,493.954,1.0,541.459,505.54,1.0,547.797,521.065,1.0,546.009,526.365,0.0
2293,542.806,542.627,1.0,567.833,555.268,1.0,571.821,534.289,1.0,583.156,537.829,1.0,606.554,527.948,1.0,628.437,540.227,1.0,518.114,496.056,1.0,527.9,508.147,1.0,540.699,493.269,1.0,539.508,506.257,1.0,547.797,519.676,1.0,566.0,526.365,1.0
2294,542.887,538.575,1.0,567.709,551.838,1.0,572.522,533.756,1.0,583.156,537.112,1.0,606.554,528.782,1.0,628.437,540.071,1.0,512.312,498.122,1.0,525.133,512.153,1.0,534.638,493.269,1.0,538.769,506.257,1.0,547.797,518.614,1.0,572.417,547.327,1.0
2295,543.946,538.089,1.0,567.709,546.086,1.0,572.522,527.791,1.0,583.156,535.034,1.0,607.698,529.017,1.0,629.21,537.625,1.0,509.074,504.27,1.0,524.657,513.215,1.0,529.43,493.269,1.0,534.62,506.257,1.0,542.885,517.756,1.0,566.487,526.365,1.0
2296,546.618,526.156,1.0,567.833,541.456,1.0,572.522,522.325,1.0,584.532,529.743,1.0,608.305,529.017,1.0,629.664,537.625,1.0,505.215,505.281,1.0,517.086,514.941,1.0,519.299,493.269,1.0,529.483,506.257,1.0,542.136,512.928,1.0,566.487,525.426,1.0
2297,548.556,519.267,1.0,568.586,535.1,1.0,572.522,520.055,1.0,586.022,525.019,1.0,608.412,529.017,1.0,629.725,537.625,1.0,498.008,509.734,1.0,513.559,517.984,1.0,512.881,493.649,1.0,521.754,504.31,1.0,538.827,507.596,1.0,566.487,524.497,1.0
2298,550.476,512.389,1.0,568.586,529.341,1.0,572.595,510.557,1.0,586.024,521.616,1.0,609.12,528.66,1.0,630.357,537.948,1.0,493.792,510.201,1.0,512.037,519.756,1.0,511.94,498.53,1.0,517.922,504.31,1.0,537.377,505.203,1.0,548.217,501.46,0.0
2299,551.728,506.427,1.0,568.586,526.842,1.0,572.595,507.888,1.0,586.024,520.443,1.0,609.189,528.199,1.0,630.675,540.856,1.0,491.773,516.72,1.0,510.98,520.216,1.0,507.236,501.439,1.0,517.922,504.31,1.0,537.319,504.114,1.0,548.217,501.46,0.9980000257492065
2300,552.575,503.132,1.0,567.56,525.428,1.0,572.806,505.807,1.0,586.23,519.365,1.0,609.189,528.199,1.0,630.748,541.923,1.0,491.773,521.351,1.0,510.98,520.456,1.0,507.236,503.97,1.0,517.922,507.354,1.0,537.319,504.114,1.0,547.77,501.514,1.0
2301,552.664,503.055,1.0,567.56,524.054,1.0,572.806,504.922,1.0,586.882,518.27,1.0,609.189,528.199,1.0,630.761,541.962,1.0,492.252,521.473,1.0,510.98,523.018,1.0,507.236,505.876,1.0,518.094,510.825,1.0,537.377,502.862,1.0,547.323,501.311,1.0
2302,553.016,503.055,1.0,567.56,524.054,1.0,573.516,504.005,1.0,588.477,517.724,1.0,606.386,530.052,1.0,634.431,542.112,1.0,492.252,528.788,1.0,516.009,525.483,1.0,507.453,507.214,1.0,521.442,512.056,1.0,537.753,502.862,1.0,547.306,501.311,1.0
2303,553.016,503.055,1.0,569.174,523.977,1.0,574.225,503.931,1.0,589.998,517.399,1.0,606.289,530.673,1.0,634.431,542.301,1.0,500.17,530.579,1.0,519.658,525.483,1.0,509.724,511.109,1.0,521.761,512.238,1.0,540.639,504.114,1.0,547.306,501.002,1.0
2304,553.016,504.179,1.0,569.89,523.09,1.0,575.374,503.931,1.0,589.998,517.399,1.0,605.956,530.753,1.0,634.431,542.112,1.0,508.371,536.891,1.0,522.74,529.437,1.0,510.69,514.588,1.0,521.761,512.238,1.0,540.702,500.487,1.0,547.323,499.824,1.0
2305,552.844,506.436,1.0,570.148,523.09,1.0,575.718,504.005,1.0,589.998,517.615,1.0,606.289,530.788,1.0,634.299,542.112,1.0,510.363,545.419,1.0,522.74,529.437,1.0,512.275,516.978,1.0,523.264,514.82,1.0,540.702,500.487,1.0,547.868,493.273,1.0
2306,552.483,509.037,1.0,572.331,523.09,1.0,577.256,506.855,1.0,583.335,517.724,1.0,606.386,530.825,1.0,631.534,541.925,1.0,519.257,545.723,1.0,,530.723,1.0,517.581,523.39,1.0,528.061,516.159,1.0,540.702,504.922,1.0,547.868,493.103,1.0
2307,552.483,511.6,1.0,572.331,523.09,1.0,577.256,509.072,1.0,582.932,518.404,1.0,606.568,530.825,1.0,631.523,541.47,1.0,526.432,552.105,1.0,526.307,532.437,0.0,518.751,526.819,1.0,528.404,517.036,1.0,537.552,506.649,1.0,547.868,492.269,1.0
2308,552.844,518.36,1.0,,523.09,1.0,577.256,513.213,1.0,582.932,521.461,1.0,608.677,530.788,1.0,631.482,541.348,1.0,534.359,552.256,1.0,537.352,532.484,1.0,519.513,528.81,1.0,530.338,521.813,1.0,535.898,506.649,1.0,547.804,490.708,1.0
2309,622.585,538.41,0.17499999701976776,,,0.0,573.466,517.778,1.0,583.335,524.102,1.0,608.677,530.657,1.0,631.373,540.99,1.0,541.553,552.256,1.0,539.33,532.822,1.0,523.067,531.135,1.0,532.231,521.813,1.0,535.559,506.649,1.0,546.229,490.708,1.0
2310,622.585,538.444,0.3149999976158142,539.783,525.974,0.0,573.466,520.781,1.0,584.682,527.024,1.0,608.677,529.175,1.0,630.575,539.9,1.0,541.553,,1.0,,,1.0,524.776,532.6,1.0,532.241,521.813,1.0,535.243,508.816,1.0,,,1.0
2311,622.585,538.444,0.17000000178813934,,,0.0,571.881,527.176,1.0,584.682,530.294,1.0,607.312,528.018,1.0,628.818,538.234,1.0,545.775,548.926,1.0,538.197,530.403,1.0,526.009,533.23,1.0,533.379,521.403,1.0,535.137,507.715,1.0,544.399,489.861,1.0
2312,544.427,538.41,1.0,578.845,560.029,1.0,571.881,531.817,1.0,586.574,533.167,1.0,607.181,526.998,1.0,628.818,536.229,1.0,547.202,548.926,0.0,539.33,530.403,0.0,528.281,533.23,1.0,536.133,520.408,1.0,535.243,502.554,1.0,539.727,484.081,0.0
2313,542.798,486.52,0.47699999809265137,581.595,560.029,0.0,571.881,531.817,1.0,586.574,537.105,1.0,607.102,526.998,1.0,628.818,536.229,1.0,547.755,546.653,1.0,543.924,528.687,1.0,531.064,533.23,1.0,536.845,520.1,1.0,534.714,502.554,1.0,539.727,484.081,1.0
2314,542.798,486.242,0.4410000145435333,578.845,551.106,1.0,,533.317,1.0,588.264,539.603,1.0,606.519,527.872,1.0,629.707,536.697,1.0,561.088,544.486,1.0,556.622,522.927,1.0,532.409,533.23,1.0,538.529,517.034,1.0,534.714,501.867,1.0,537.155,481.821,1.0
2315,542.798,486.242,0.6669999957084656,586.159,555.275,1.0,573.076,534.757,0.0,590.483,540.27,1.0,607.181,526.011,1.0,629.707,536.697,1.0,558.895,538.692,1.0,555.641,514.394,1.0,535.169,528.261,1.0,538.619,509.347,1.0,535.508,495.729,1.0,534.163,478.857,1.0
2316,543.195,486.242,0.7749999761581421,581.595,555.275,1.0,573.076,534.757,1.0,590.483,541.515,1.0,607.181,526.011,1.0,629.849,536.229,1.0,561.088,535.324,1.0,556.622,513.087,1.0,538.247,528.261,1.0,539.801,509.347,1.0,536.788,495.447,1.0,533.885,478.132,1.0
2317,560.782,569.045,1.0,586.159,555.275,1.0,,,1.0,590.483,542.533,1.0,607.32,526.011,1.0,630.333,534.324,1.0,563.301,535.015,1.0,556.622,512.574,1.0,573.725,536.731,1.0,542.34,509.347,1.0,538.773,495.447,1.0,533.834,478.857,1.0
2318,563.286,572.032,1.0,588.277,557.033,1.0,,,0.0,589.134,543.699,1.0,607.543,526.011,1.0,630.732,530.342,1.0,563.926,533.722,1.0,557.489,512.574,1.0,572.442,544.419,1.0,546.606,510.228,1.0,540.648,495.729,1.0,532.571,478.857,1.0
2319,565.012,573.196,1.0,588.455,560.066,1.0,,,0.0,589.134,543.699,1.0,609.1,526.011,1.0,631.814,529.801,1.0,566.507,533.722,1.0,558.134,512.985,1.0,572.936,544.521,1.0,548.99,511.457,1.0,540.648,496.63,1.0,530.014,479.384,1.0
2320,569.009,573.892,1.0,591.477,560.066,1.0,,,0.0,589.134,543.075,1.0,612.524,525.777,1.0,634.111,529.563,1.0,569.921,533.631,1.0,557.854,512.985,1.0,573.49,547.178,1.0,550.905,511.721,1.0,540.648,496.63,1.0,528.24,479.865,1.0
2321,570.802,573.892,1.0,593.392,560.066,1.0,574.852,546.055,0.0,590.6,543.075,1.0,613.444,525.777,1.0,634.111,528.62,1.0,569.921,533.594,1.0,557.489,512.574,1.0,572.936,547.178,1.0,550.905,511.721,1.0,540.612,496.63,1.0,528.24,480.461,1.0
2322,572.133,574.551,1.0,594.55,559.925,1.0,574.852,546.055,0.0,591.42,542.799,1.0,613.444,525.572,1.0,634.111,528.62,1.0,569.921,533.162,1.0,557.489,512.304,1.0,572.442,547.178,1.0,550.905,511.721,1.0,540.444,496.472,1.0,527.353,481.288,1.0
2323,573.588,574.551,1.0,595.633,559.095,1.0,,,1.0,591.916,542.583,1.0,613.444,524.782,1.0,633.82,528.568,1.0,570.665,529.856,1.0,557.854,507.441,1.0,550.451,521.42,1.0,547.337,509.094,1.0,535.789,494.905,1.0,527.146,481.288,1.0
2324,574.442,576.074,1.0,595.696,559.095,1.0,583.107,557.007,1.0,591.916,542.583,1.0,612.916,524.535,1.0,632.109,528.209,1.0,570.665,526.117,1.0,557.631,506.465,1.0,547.57,520.444,1.0,546.61,506.142,1.0,533.908,492.541,1.0,526.303,481.29,1.0
2325,584.145,578.637,1.0,596.781,559.095,1.0,574.852,546.055,0.0,591.916,542.583,1.0,611.886,524.431,1.0,632.109,528.209,1.0,572.46,518.605,1.0,557.631,503.663,1.0,547.57,519.493,1.0,546.61,505.098,1.0,531.271,491.608,1.0,518.314,481.29,1.0
2326,586.094,579.816,1.0,599.104,561.236,1.0,583.034,557.007,1.0,591.544,543.58,1.0,609.665,524.535,1.0,632.109,528.209,1.0,576.309,514.899,1.0,559.236,499.738,1.0,547.57,514.817,1.0,546.61,503.221,1.0,531.271,491.496,1.0,517.314,481.203,1.0
2327,587.766,582.799,1.0,599.114,561.406,1.0,584.21,561.993,1.0,591.544,546.533,1.0,609.395,524.782,1.0,632.371,530.121,1.0,576.558,508.925,1.0,559.671,495.439,1.0,552.966,513.997,1.0,548.504,503.221,1.0,531.271,491.496,1.0,516.971,481.203,1.0
2328,587.766,582.799,1.0,599.114,563.517,1.0,583.034,559.94,1.0,591.236,546.533,1.0,609.395,525.32,1.0,632.679,530.121,1.0,577.945,504.909,1.0,563.399,494.728,1.0,559.468,511.726,1.0,551.509,503.221,1.0,533.218,491.496,1.0,514.155,481.29,1.0
2329,587.766,582.799,1.0,599.114,563.517,1.0,582.096,559.94,1.0,591.236,546.533,1.0,609.395,526.748,1.0,632.914,530.121,1.0,588.66,504.569,1.0,569.376,492.735,1.0,567.521,511.009,1.0,553.938,502.718,1.0,535.234,491.496,1.0,514.155,481.583,1.0
2330,580.742,575.848,1.0,597.29,563.517,1.0,581.943,554.834,1.0,590.891,546.094,1.0,611.726,527.079,1.0,633.937,530.017,1.0,588.889,501.711,1.0,570.68,491.859,1.0,568.971,510.381,1.0,556.276,500.167,1.0,538.056,493.241,1.0,514.155,487.461,1.0
2331,573.754,566.259,1.0,593.157,561.685,1.0,580.53,548.725,1.0,590.891,545.839,1.0,612.712,527.866,1.0,635.46,529.993,1.0,593.705,500.865,1.0,574.426,490.586,1.0,575.058,510.381,1.0,565.727,498.625,1.0,539.342,493.241,1.0,520.857,489.775,1.0
2332,573.719,565.265,1.0,592.815,560.662,1.0,577.491,545.521,1.0,,,1.0,615.392,529.249,1.0,636.415,528.809,1.0,601.066,499.956,1.0,580.144,490.539,1.0,578.86,507.627,1.0,567.192,498.244,1.0,545.473,490.753,1.0,525.939,492.139,1.0
2333,573.54,561.589,1.0,592.051,555.016,1.0,,,1.0,,,1.0,615.392,529.617,1.0,638.082,528.277,1.0,610.283,496.601,1.0,589.009,486.678,1.0,586.957,505.991,1.0,572.394,498.078,1.0,548.049,490.753,1.0,526.236,493.688,1.0
2334,572.523,551.304,1.0,592.017,553.623,1.0,,,0.4429999887943268,588.976,538.963,0.0,615.392,531.133,1.0,639.485,528.18,1.0,613.507,494.837,1.0,591.651,484.024,1.0,595.941,501.953,1.0,584.661,492.248,1.0,556.768,490.924,1.0,529.525,493.688,1.0
2335,572.523,540.161,1.0,578.488,541.723,1.0,,,0.0,588.956,534.403,0.0,614.923,531.709,1.0,640.57,528.18,1.0,619.245,492.314,1.0,602.615,482.407,1.0,598.749,501.561,1.0,586.999,491.855,1.0,563.792,490.924,1.0,541.266,497.306,1.0
2336,572.419,538.756,1.0,577.736,539.285,1.0,532.978,491.802,0.0,589.372,535.418,1.0,614.923,533.02,1.0,641.04,528.18,1.0,626.522,485.195,1.0,606.729,479.315,1.0,607.245,497.465,1.0,595.408,491.206,1.0,566.739,490.924,1.0,542.472,493.929,1.0
2337,571.805,526.054,1.0,577.424,538.809,1.0,586.373,522.684,0.0,592.001,535.418,1.0,614.923,534.516,1.0,641.265,529.908,1.0,631.271,484.346,1.0,607.135,476.353,1.0,614.611,492.99,1.0,600.244,486.328,1.0,571.777,490.924,1.0,551.396,493.929,1.0
2338,571.412,516.905,1.0,576.244,527.654,1.0,587.553,522.684,1.0,589.372,533.498,1.0,614.923,533.02,1.0,641.265,530.838,1.0,632.342,483.606,1.0,616.729,475.689,1.0,621.653,492.152,1.0,603.818,484.849,1.0,580.506,488.922,1.0,559.344,493.182,1.0
2339,570.887,510.998,1.0,575.373,526.817,1.0,588.933,519.752,1.0,591.744,530.977,1.0,618.255,534.536,1.0,641.265,532.798,1.0,646.069,481.156,1.0,624.383,473.745,1.0,624.631,491.759,1.0,607.536,484.849,1.0,584.077,487.992,1.0,559.999,491.743,1.0
2340,570.79,507.408,1.0,575.373,526.688,1.0,587.553,513.906,1.0,592.001,529.112,1.0,619.667,534.536,1.0,636.479,533.857,1.0,656.238,481.069,1.0,630.272,472.973,1.0,633.982,490.846,1.0,622.539,483.737,1.0,591.164,483.205,1.0,570.54,491.33,1.0
2341,570.79,507.337,1.0,576.244,523.573,1.0,588.399,513.64,1.0,595.839,526.694,1.0,619.667,532.492,1.0,635.58,533.867,1.0,659.561,481.069,1.0,638.652,472.973,1.0,636.489,491.34,1.0,623.394,483.596,1.0,597.797,481.796,1.0,578.069,490.53,1.0
2342,569.162,506.232,1.0,576.441,523.573,1.0,588.933,512.296,1.0,596.529,522.652,1.0,616.877,530.513,1.0,635.476,534.168,1.0,667.524,481.156,1.0,644.067,471.986,1.0,646.51,491.743,1.0,635.951,483.596,1.0,603.377,480.59,1.0,586.641,482.026,1.0
2343,568.82,506.232,1.0,577.327,522.308,1.0,589.514,510.463,1.0,596.585,521.088,1.0,617.155,530.513,1.0,635.476,534.267,1.0,668.923,481.886,1.0,650.663,471.569,1.0,647.166,491.34,1.0,636.48,481.226,1.0,616.299,480.536,1.0,587.945,477.628,1.0
2344,568.408,506.876,1.0,577.327,522.308,1.0,589.514,509.855,1.0,596.585,520.953,1.0,616.877,529.738,1.0,635.018,534.267,1.0,677.955,482.194,1.0,651.127,470.872,1.0,652.501,490.846,1.0,644.174,480.168,1.0,620.346,478.405,1.0,599.161,477.628,1.0
