scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
1774,712.185,371.536,1.0,696.808,395.073,1.0,714.118,393.953,1.0,700.881,406.05,1.0,697.752,426.556,1.0,685.336,447.76,1.0,558.811,707.933,1.0,576.845,692.422,1.0,554.364,685.952,1.0,570.331,676.198,1.0,582.505,663.502,1.0,580.789,639.949,1.0
1775,715.2,368.148,1.0,701.431,385.653,1.0,718.9,386.235,1.0,703.756,401.925,1.0,698.429,418.02,1.0,685.336,444.123,1.0,558.811,707.776,1.0,576.927,692.529,1.0,554.364,685.557,1.0,570.331,676.198,1.0,580.883,664.273,1.0,580.428,640.185,1.0
1776,718.359,358.285,1.0,701.912,376.576,1.0,720.39,383.598,1.0,709.066,394.843,1.0,700.531,417.031,1.0,689.775,430.764,1.0,559.799,707.776,1.0,576.743,692.529,1.0,554.364,685.557,1.0,569.81,676.198,1.0,579.845,664.273,1.0,580.428,640.265,1.0
1777,728.679,351.549,1.0,709.62,371.505,1.0,727.816,373.66,1.0,714.837,385.118,1.0,700.897,411.05,1.0,698.431,428.802,1.0,559.89,707.776,1.0,576.743,693.431,1.0,555.15,685.557,1.0,569.81,676.198,1.0,579.557,663.502,1.0,580.347,640.265,1.0
1778,735.778,350.156,1.0,717.769,363.544,1.0,730.534,370.927,1.0,716.574,380.099,1.0,710.354,398.385,1.0,705.69,424.035,1.0,560.318,709.483,1.0,576.743,693.513,1.0,556.3,690.15,1.0,570.479,680.78,1.0,579.231,663.41,1.0,580.428,640.591,1.0
1779,737.716,342.456,1.0,719.333,359.628,1.0,735.998,364.116,1.0,720.497,373.898,1.0,714.715,397.631,1.0,705.69,411.973,1.0,560.318,710.09,1.0,575.893,693.689,1.0,556.3,690.897,1.0,570.497,683.613,1.0,579.231,663.41,1.0,580.428,641.646,1.0
1780,742.744,340.714,1.0,726.199,352.235,1.0,740.286,357.309,1.0,725.211,364.077,1.0,714.799,385.253,1.0,705.69,405.024,1.0,560.318,711.078,1.0,573.547,694.298,1.0,556.3,691.097,1.0,570.73,686.125,1.0,579.231,663.41,1.0,580.374,642.861,1.0
1781,746.195,334.56,1.0,729.268,345.221,1.0,745.355,356.518,1.0,728.892,363.721,1.0,714.865,379.869,1.0,704.468,399.984,1.0,558.337,711.116,1.0,572.28,693.689,1.0,555.984,691.565,1.0,570.945,686.75,1.0,578.556,676.148,1.0,579.287,650.786,1.0
1782,754.14,329.205,1.0,729.582,343.695,1.0,745.442,350.821,1.0,730.408,358.658,1.0,717.279,374.049,1.0,704.468,394.022,1.0,558.297,711.664,1.0,572.28,693.689,1.0,555.984,691.565,1.0,570.983,686.75,1.0,579.422,676.3,1.0,579.287,653.705,1.0
1783,756.003,325.34,1.0,734.162,335.959,1.0,749.761,343.494,1.0,735.444,353.696,1.0,717.846,369.739,1.0,704.468,388.559,1.0,558.297,711.664,1.0,572.28,694.298,1.0,555.984,691.097,1.0,571.4,686.75,1.0,579.422,676.661,1.0,578.361,653.913,1.0
1784,758.621,318.02,1.0,741.259,330.73,1.0,755.71,341.571,1.0,741.996,348.489,1.0,724.431,361.165,1.0,713.924,385.658,1.0,558.337,711.664,1.0,573.91,695.371,1.0,556.425,690.643,1.0,571.996,686.504,1.0,578.795,676.661,1.0,577.936,654.168,1.0
1785,761.806,317.788,1.0,743.618,329.559,1.0,758.549,340.632,1.0,743.733,347.454,1.0,730.062,359.229,1.0,715.721,378.521,1.0,558.714,710.084,1.0,574.036,695.549,1.0,556.654,690.643,1.0,572.04,685.617,1.0,578.721,676.661,1.0,577.492,654.323,1.0
1786,762.429,317.528,1.0,744.382,329.559,1.0,759.106,340.632,1.0,743.733,347.4,1.0,730.062,358.599,1.0,715.721,374.843,1.0,560.758,710.084,1.0,574.129,695.549,1.0,560.801,690.643,1.0,572.219,685.299,1.0,578.721,676.661,1.0,577.477,654.168,1.0
1787,763.783,317.506,1.0,744.382,329.559,1.0,759.106,340.632,1.0,743.733,347.4,1.0,730.062,358.435,1.0,715.721,372.631,1.0,563.344,710.084,1.0,575.007,695.371,1.0,562.01,690.692,1.0,572.54,684.896,1.0,577.816,676.962,1.0,577.477,654.168,1.0
1788,763.783,317.506,1.0,744.382,329.672,1.0,759.106,340.78,1.0,743.645,347.454,1.0,729.246,358.435,1.0,711.346,369.773,1.0,564.595,710.084,1.0,575.337,695.371,1.0,562.01,690.979,1.0,572.54,684.134,1.0,577.726,676.962,1.0,577.492,653.871,1.0
1789,763.783,317.528,1.0,742.532,332.133,1.0,756.843,343.133,1.0,742.783,347.707,1.0,729.211,358.435,1.0,708.725,369.773,1.0,567.193,710.084,1.0,575.976,695.285,1.0,562.279,690.979,1.0,572.54,683.55,1.0,577.726,676.962,1.0,578.06,653.701,1.0
1790,761.661,317.528,1.0,741.662,333.105,1.0,755.514,343.376,1.0,742.283,347.996,1.0,728.036,359.625,1.0,707.83,369.773,1.0,572.83,709.675,1.0,577.088,694.815,1.0,562.545,690.979,1.0,573.36,682.986,1.0,577.816,663.565,1.0,578.158,651.088,1.0
1791,761.287,317.804,1.0,741.267,333.685,1.0,755.052,343.75,1.0,742.238,348.55,1.0,726.974,360.102,1.0,707.285,370.642,1.0,574.791,701.859,1.0,578.279,693.19,1.0,562.978,683.064,1.0,573.445,674.16,1.0,577.109,661.465,1.0,578.158,640.536,1.0
1792,760.928,317.864,1.0,740.764,334.275,1.0,754.655,344.347,1.0,741.938,348.689,1.0,726.694,360.583,1.0,707.285,370.642,1.0,574.791,696.801,1.0,578.987,676.962,1.0,562.978,678.61,1.0,573.445,670.494,1.0,575.737,660.54,1.0,578.158,639.086,1.0
1793,760.928,318.501,1.0,740.764,334.275,1.0,753.71,344.926,1.0,741.302,348.84,1.0,726.694,360.583,1.0,707.285,370.642,1.0,579.261,696.776,1.0,590.005,674.63,1.0,566.48,678.445,1.0,575.824,665.549,1.0,575.737,648.391,1.0,577.357,635.769,1.0
1794,761.287,318.782,1.0,740.764,334.275,1.0,753.464,344.926,1.0,740.954,348.84,1.0,726.694,360.583,1.0,707.546,370.567,1.0,589.387,692.196,1.0,590.859,671.373,1.0,572.309,678.166,1.0,577.066,664.198,1.0,575.139,648.004,1.0,573.769,633.157,1.0
1795,765.006,321.205,1.0,741.133,334.041,1.0,753.464,345.316,1.0,740.954,348.689,1.0,727.753,359.823,1.0,708.692,370.567,1.0,601.209,686.998,1.0,591.509,668.552,1.0,581.981,676.822,1.0,581.112,661.908,1.0,574.905,648.004,1.0,564.258,626.911,1.0
1796,765.579,326.49,1.0,742.533,333.351,1.0,753.464,346.64,1.0,740.954,348.276,1.0,729.832,358.528,1.0,708.95,368.753,1.0,614.26,678.19,1.0,600.703,663.181,1.0,588.481,678.166,1.0,582.846,661.908,1.0,575.007,648.391,1.0,563.059,626.911,1.0
1797,770.771,328.157,1.0,746.955,333.048,1.0,755.458,346.896,1.0,742.359,347.849,1.0,729.832,357.842,1.0,711.193,368.235,1.0,615.165,675.508,1.0,603.499,662.765,1.0,593.546,678.253,1.0,588.674,663.882,1.0,575.007,650.46,1.0,563.059,626.911,1.0
1798,772.644,330.053,1.0,750.77,332.266,1.0,756.379,347.182,1.0,743.291,347.225,1.0,730.794,354.991,1.0,713.591,365.045,1.0,618.411,674.409,1.0,607.505,662.765,1.0,597.419,677.812,1.0,591.13,663.882,1.0,575.007,653.8,1.0,563.059,630.295,1.0
1799,780.545,332.647,1.0,751.448,330.281,1.0,758.144,347.328,1.0,744.593,345.329,1.0,731.306,352.375,1.0,714.579,365.045,1.0,622.631,674.397,1.0,607.942,661.93,1.0,602.933,677.812,1.0,594.055,665.079,1.0,575.007,654.044,1.0,563.059,632.391,1.0
1800,784.051,332.676,1.0,762.185,329.332,1.0,764.542,348.39,1.0,750.439,345.003,1.0,733.9,352.159,1.0,716.46,362.553,1.0,624.171,674.232,1.0,613.459,661.93,1.0,607.379,677.812,1.0,602.074,665.485,1.0,577.042,654.044,1.0,562.818,633.558,1.0
1801,793.815,332.676,1.0,764.992,329.332,1.0,774.113,348.39,1.0,761.441,344.757,1.0,736.669,347.201,1.0,717.707,362.451,1.0,629.203,672.078,1.0,618.351,659.503,1.0,611.526,677.538,1.0,602.355,665.485,1.0,578.138,654.091,1.0,557.061,634.596,1.0
1802,798.945,332.676,1.0,774.684,329.202,1.0,778.699,348.39,1.0,761.926,344.739,1.0,744.705,347.179,1.0,721.278,358.551,1.0,634.483,662.394,1.0,620.354,651.903,1.0,614.308,669.07,1.0,605.083,665.079,1.0,582.867,654.044,1.0,557.061,635.364,1.0
1803,806.183,330.687,1.0,786.37,329.202,1.0,787.594,344.44,1.0,773.641,339.255,1.0,748.125,346.735,1.0,723.677,351.48,1.0,638.924,649.473,1.0,620.832,646.384,1.0,624.437,663.338,1.0,615.244,654.533,1.0,587.049,653.729,1.0,557.061,635.763,1.0
1804,815.628,326.545,1.0,788.795,322.544,1.0,791.812,344.029,1.0,774.625,335.352,1.0,752.288,343.475,1.0,731.593,350.528,1.0,640.298,631.618,1.0,621.061,636.138,1.0,629.102,652.477,1.0,615.64,648.067,1.0,592.198,653.729,1.0,560.327,645.171,1.0
1805,818.266,320.564,1.0,796.348,319.89,1.0,800.466,337.76,1.0,786.203,334.438,1.0,758.359,335.066,1.0,732.112,345.005,1.0,642.387,623.109,1.0,626.852,630.705,1.0,637.236,641.408,1.0,621.129,644.67,1.0,597.791,653.729,1.0,572.378,654.887,1.0
1806,826.346,320.564,1.0,798.914,318.84,1.0,807.421,336.133,1.0,789.977,334.131,1.0,766.219,334.794,1.0,743.49,345.005,1.0,645.01,615.507,1.0,628.516,621.643,1.0,638.799,632.6,1.0,625.729,641.021,1.0,603.407,648.839,1.0,576.702,657.275,1.0
1807,826.938,320.564,1.0,800.123,318.84,1.0,808.572,336.015,1.0,792.247,332.118,1.0,769.91,334.794,1.0,745.926,345.005,1.0,646.294,602.327,1.0,632.693,618.459,1.0,642.584,624.217,1.0,630.47,629.6,1.0,606.961,647.367,1.0,577.174,657.275,1.0
1808,828.881,320.375,1.0,804.905,318.84,1.0,810.523,336.015,1.0,793.048,332.118,1.0,776.19,334.794,1.0,748.186,345.005,1.0,648.538,593.866,1.0,634.506,606.026,1.0,648.936,620.357,1.0,635.778,618.672,1.0,617.129,645.591,1.0,593.779,657.275,1.0
1809,829.193,320.696,1.0,805.707,318.867,1.0,811.286,336.133,1.0,792.695,332.118,1.0,776.19,334.794,1.0,750.879,345.005,1.0,648.538,590.322,1.0,635.883,600.244,1.0,649.586,608.187,1.0,637.585,615.468,1.0,622.177,641.701,1.0,596.954,654.052,1.0
1810,829.193,320.696,1.0,805.707,320.893,1.0,811.286,336.278,1.0,792.695,332.234,1.0,777.453,335.383,1.0,750.879,342.112,1.0,648.538,582.068,1.0,635.883,596.094,1.0,649.586,601.052,1.0,637.585,608.695,1.0,625.032,634.441,1.0,606.5,653.103,1.0
1811,829.193,320.375,1.0,805.707,321.192,1.0,811.286,336.639,1.0,792.695,332.401,1.0,778.03,335.452,1.0,752.13,341.635,1.0,644.413,578.526,1.0,635.883,593.255,1.0,649.586,595.377,1.0,637.585,607.144,1.0,629.416,632.964,1.0,607.076,650.294,1.0
1812,828.611,319.87,1.0,804.114,321.28,1.0,810.356,337.233,1.0,792.016,332.624,1.0,778.03,335.383,1.0,757.839,341.635,1.0,640.4,577.495,1.0,633.051,593.213,1.0,647.651,594.748,1.0,634.828,607.136,1.0,629.416,632.12,1.0,607.556,649.755,1.0
1813,827.956,317.574,1.0,799.993,321.28,1.0,810.301,337.369,1.0,792.016,332.624,1.0,778.03,338.716,1.0,759.092,342.112,1.0,629.52,574.677,1.0,622.84,592.773,1.0,644.856,588.827,1.0,631.816,604.238,1.0,629.416,632.12,1.0,607.843,649.755,1.0
1814,822.193,316.271,1.0,798.147,323.208,1.0,807.249,337.729,1.0,791.753,334.962,1.0,778.146,339.701,1.0,759.092,342.731,1.0,624.785,572.187,1.0,619.985,591.807,1.0,637.303,586.993,1.0,631.088,602.502,1.0,628.695,625.5,1.0,608.804,649.498,1.0
1815,816.876,316.047,1.0,795.404,324.747,1.0,806.38,338.117,1.0,790.865,339.008,1.0,778.03,339.754,1.0,759.261,342.955,1.0,623.436,566.901,1.0,619.985,588.037,1.0,637.303,585.884,1.0,631.088,595.385,1.0,625.653,622.644,1.0,612.209,649.498,1.0
1816,813.913,315.359,1.0,795.404,325.402,1.0,805.125,338.117,1.0,791.753,339.008,1.0,778.146,341.085,1.0,759.092,344.371,1.0,623.436,565.123,1.0,619.985,584.064,1.0,637.303,577.867,1.0,631.488,595.385,1.0,625.653,620.522,1.0,616.408,649.438,1.0
1817,813.913,314.862,1.0,796.324,325.402,1.0,805.125,338.117,1.0,791.963,339.008,1.0,779.186,341.085,1.0,759.092,346.188,1.0,622.759,560.107,1.0,622.566,580.634,1.0,637.689,576.159,1.0,631.488,595.385,1.0,625.653,620.316,1.0,618.013,646.346,1.0
1818,813.913,314.904,1.0,796.324,325.402,1.0,804.841,337.672,1.0,791.902,338.833,1.0,778.146,341.085,1.0,761.051,345.336,1.0,622.952,559.143,1.0,623.763,580.634,1.0,640.236,576.159,1.0,634.0,595.385,1.0,627.344,620.522,1.0,620.509,646.107,1.0
1819,814.72,314.904,1.0,796.941,325.395,1.0,804.841,337.672,1.0,791.942,338.542,1.0,778.317,340.351,1.0,761.456,345.336,1.0,622.759,559.143,1.0,623.763,580.634,1.0,640.236,576.159,1.0,634.0,595.537,1.0,627.344,620.316,1.0,620.94,646.06,1.0
1820,815.088,314.904,1.0,797.14,325.221,1.0,804.841,337.439,1.0,791.942,338.329,1.0,779.186,336.821,1.0,762.819,345.336,1.0,622.759,560.107,1.0,623.763,583.071,1.0,640.236,577.763,1.0,634.0,595.714,1.0,627.344,620.204,1.0,621.03,646.06,1.0
1821,815.212,314.904,1.0,797.328,325.03,1.0,804.841,337.439,1.0,791.902,337.875,1.0,779.968,336.821,1.0,762.819,343.856,1.0,619.728,565.765,1.0,620.161,584.601,1.0,636.068,582.56,1.0,633.889,596.17,1.0,625.865,619.542,1.0,621.03,646.06,1.0
1822,815.61,314.904,1.0,797.328,323.936,1.0,804.841,337.341,1.0,791.565,336.78,1.0,780.221,335.86,1.0,762.819,342.956,1.0,618.882,572.645,1.0,616.372,586.441,1.0,634.231,582.717,1.0,630.771,597.137,1.0,625.865,619.542,1.0,621.03,647.752,1.0
1823,817.055,313.815,1.0,797.985,323.17,1.0,804.498,335.718,1.0,791.364,335.681,1.0,782.197,335.858,1.0,761.176,339.724,1.0,617.15,572.645,1.0,615.712,586.441,1.0,631.913,582.717,1.0,629.385,597.197,1.0,625.621,619.217,1.0,619.261,650.391,1.0
1824,817.257,313.815,1.0,797.985,322.941,1.0,804.498,335.718,1.0,790.548,334.868,1.0,782.197,335.047,1.0,761.176,338.929,1.0,615.366,572.645,1.0,615.712,586.441,1.0,631.913,582.56,1.0,629.385,597.197,1.0,625.621,619.217,1.0,619.261,650.972,1.0
1825,817.37,313.815,1.0,798.053,322.941,1.0,804.498,335.718,1.0,790.367,334.638,1.0,782.22,334.542,1.0,761.176,337.856,1.0,615.366,569.573,1.0,615.712,587.845,1.0,631.913,582.412,1.0,629.385,597.197,1.0,625.621,619.217,1.0,619.261,650.972,1.0
1826,817.624,317.036,1.0,798.053,323.17,1.0,797.774,336.51,1.0,790.367,334.638,1.0,782.24,333.369,1.0,761.625,336.994,1.0,615.366,565.995,1.0,615.87,586.09,1.0,636.508,582.079,1.0,630.118,593.349,1.0,626.465,617.378,1.0,619.727,650.972,1.0
1827,818.862,321.189,1.0,798.053,323.17,1.0,797.774,337.174,1.0,790.367,334.507,1.0,782.292,333.369,1.0,761.625,336.615,1.0,623.062,565.398,1.0,623.342,582.821,1.0,637.842,581.013,1.0,630.251,590.24,1.0,627.561,617.207,1.0,621.876,650.755,1.0
1828,819.654,322.926,1.0,798.053,322.941,1.0,797.774,337.174,1.0,790.57,334.078,1.0,782.24,333.369,1.0,761.898,336.615,1.0,633.222,559.427,1.0,625.977,576.267,1.0,641.851,574.641,1.0,632.997,587.909,1.0,634.386,615.73,1.0,622.992,648.671,1.0
1829,821.976,323.085,1.0,798.277,322.441,1.0,804.397,337.741,1.0,792.256,332.906,1.0,782.24,335.806,1.0,762.329,336.615,1.0,636.141,547.968,1.0,633.677,566.104,1.0,649.353,566.044,1.0,636.349,574.398,1.0,634.416,604.54,1.0,624.883,640.749,1.0
1830,827.907,323.203,1.0,801.071,319.516,1.0,805.926,337.741,1.0,792.306,331.347,1.0,781.518,338.083,1.0,766.415,342.654,1.0,653.272,543.793,1.0,639.067,554.002,1.0,653.85,559.82,1.0,644.667,571.714,1.0,638.885,591.39,1.0,625.721,623.067,1.0
1831,828.486,323.245,1.0,802.605,319.516,1.0,806.695,336.419,1.0,793.387,331.347,1.0,781.518,338.904,1.0,766.415,344.059,1.0,661.585,533.517,1.0,649.568,544.866,1.0,664.367,554.329,1.0,648.195,560.892,1.0,639.74,584.037,1.0,625.721,612.579,1.0
1832,830.485,323.245,1.0,809.64,319.516,1.0,809.96,336.409,1.0,793.852,331.347,1.0,781.518,338.995,1.0,766.415,344.274,1.0,671.866,522.76,1.0,653.869,538.053,1.0,668.454,541.401,1.0,655.79,551.991,1.0,644.179,571.224,1.0,630.298,603.537,1.0
1833,832.288,323.798,1.0,812.335,319.806,1.0,812.669,336.37,1.0,802.473,331.575,1.0,781.518,338.995,1.0,762.288,344.45,1.0,677.938,511.682,1.0,663.272,521.416,1.0,676.222,534.34,1.0,663.892,542.905,1.0,646.759,564.974,1.0,635.749,589.804,1.0
1834,832.288,323.798,1.0,813.025,319.806,1.0,812.956,336.246,1.0,802.634,331.575,1.0,781.656,338.995,1.0,761.951,344.45,1.0,684.351,501.083,1.0,673.197,512.69,1.0,682.202,521.146,1.0,669.561,527.451,1.0,655.299,555.26,1.0,640.564,582.176,1.0
1835,832.288,324.076,1.0,813.025,320.1,1.0,812.956,335.942,1.0,802.965,331.575,1.0,781.656,338.845,1.0,761.761,344.45,1.0,685.791,488.567,1.0,674.729,503.262,1.0,687.569,505.039,1.0,677.912,515.627,1.0,658.563,542.64,1.0,645.173,573.415,1.0
1836,832.288,324.076,1.0,813.025,320.1,1.0,812.956,336.246,1.0,802.965,331.172,1.0,781.468,338.32,1.0,760.544,343.244,1.0,693.466,477.573,1.0,683.827,487.076,1.0,697.631,496.571,1.0,682.535,504.205,1.0,671.507,528.598,1.0,653.409,560.575,1.0
1837,832.284,323.798,1.0,812.961,319.715,1.0,812.887,335.942,1.0,802.634,330.98,1.0,781.467,338.039,1.0,760.489,343.228,1.0,700.843,469.113,1.0,689.395,481.133,1.0,700.826,487.325,1.0,689.18,498.743,1.0,672.022,523.046,1.0,656.229,543.509,1.0
1838,832.127,323.777,1.0,812.238,319.553,1.0,812.887,334.936,1.0,802.499,330.446,1.0,780.531,337.692,1.0,760.489,343.228,1.0,711.032,461.342,1.0,699.355,475.601,1.0,710.053,482.164,1.0,697.768,487.882,1.0,677.27,510.102,1.0,666.482,539.422,1.0
1839,831.194,322.018,1.0,812.078,319.228,1.0,812.887,334.699,1.0,794.886,329.65,1.0,779.857,337.3,1.0,758.003,343.244,1.0,718.336,453.725,1.0,699.417,464.354,1.0,712.809,472.722,1.0,700.201,479.141,1.0,686.405,500.949,1.0,668.791,528.198,1.0
1840,830.345,317.707,1.0,811.068,319.228,1.0,813.383,334.272,1.0,794.886,329.65,1.0,778.754,337.201,1.0,756.518,344.338,1.0,718.433,447.247,1.0,706.168,458.477,1.0,718.336,467.557,1.0,707.674,476.172,1.0,689.469,495.334,1.0,674.076,521.197,1.0
1841,829.887,317.707,1.0,811.068,319.228,1.0,813.531,334.272,1.0,795.677,330.446,1.0,777.791,332.593,1.0,754.629,345.248,1.0,726.595,439.684,1.0,713.054,458.377,1.0,726.447,460.009,1.0,709.546,473.435,1.0,696.812,493.41,1.0,674.367,509.726,1.0
1842,829.874,317.566,1.0,811.068,319.898,1.0,814.985,334.072,1.0,795.677,330.569,1.0,777.351,332.593,1.0,753.268,346.209,1.0,732.79,433.033,1.0,717.044,448.185,1.0,726.92,455.438,1.0,714.395,463.115,1.0,700.269,485.277,1.0,677.6,509.218,1.0
1843,829.887,317.707,1.0,811.197,320.347,1.0,815.002,334.272,1.0,795.874,331.313,1.0,777.073,332.593,1.0,753.054,346.8,1.0,733.349,430.331,1.0,718.231,445.022,1.0,733.657,449.881,1.0,718.926,456.065,1.0,701.693,478.133,1.0,681.404,505.098,1.0
1844,829.887,319.143,1.0,811.197,321.368,1.0,815.385,334.428,1.0,795.883,331.902,1.0,777.053,332.853,1.0,752.487,346.8,1.0,738.801,426.981,1.0,722.31,443.272,1.0,734.052,449.641,1.0,722.734,455.916,1.0,702.259,475.456,1.0,683.449,499.847,1.0
1845,829.887,319.162,1.0,811.22,322.206,1.0,815.493,334.846,1.0,795.964,331.943,1.0,777.053,332.853,1.0,752.297,346.8,1.0,744.822,420.391,1.0,727.393,439.647,1.0,741.129,443.627,1.0,728.646,450.185,1.0,708.458,472.163,1.0,689.277,495.412,1.0
1846,829.935,319.355,1.0,811.249,322.206,1.0,815.493,334.846,1.0,796.034,331.943,1.0,777.073,332.853,1.0,752.297,346.798,1.0,745.496,417.478,1.0,730.763,430.158,1.0,742.135,437.275,1.0,730.765,446.304,1.0,716.901,468.262,1.0,692.598,488.027,1.0
1847,829.935,319.371,1.0,811.249,322.283,1.0,815.45,334.924,1.0,796.034,331.939,1.0,777.09,332.817,1.0,752.487,346.64,1.0,749.29,410.419,1.0,730.835,428.391,1.0,746.246,431.664,1.0,734.305,443.675,1.0,717.279,465.481,1.0,697.815,483.905,1.0
1848,829.995,319.475,1.0,811.14,322.303,1.0,815.385,335.287,1.0,796.045,331.902,1.0,777.482,332.462,1.0,753.381,346.556,1.0,749.29,404.856,1.0,730.835,428.277,1.0,746.246,431.316,1.0,734.305,442.165,1.0,717.499,459.532,1.0,701.53,480.39,1.0
1849,830.171,319.475,1.0,811.33,322.303,1.0,815.176,335.287,1.0,796.232,331.851,1.0,777.496,331.937,1.0,754.845,346.548,1.0,749.29,404.856,1.0,730.763,423.705,1.0,746.246,430.49,1.0,734.305,442.165,1.0,717.95,459.532,1.0,703.333,479.761,1.0
1850,830.406,319.837,1.0,811.33,321.756,1.0,815.129,334.706,1.0,796.232,331.474,1.0,779.028,331.937,1.0,757.38,346.219,1.0,744.435,404.856,1.0,730.273,423.705,1.0,741.214,430.49,1.0,728.309,442.165,1.0,717.499,459.532,1.0,703.622,478.804,1.0
1851,831.08,320.129,1.0,812.956,319.875,1.0,815.129,334.512,1.0,803.177,331.119,1.0,782.804,331.829,1.0,761.683,344.923,1.0,735.368,406.101,1.0,724.068,428.277,1.0,740.475,431.316,1.0,728.106,442.823,1.0,717.499,460.021,1.0,704.299,478.804,1.0
1852,831.08,320.459,1.0,813.072,317.436,1.0,815.176,333.936,1.0,805.379,331.119,1.0,783.054,331.187,1.0,764.788,343.087,1.0,732.748,410.754,1.0,720.371,429.831,1.0,736.231,431.592,1.0,727.204,444.179,1.0,716.751,463.072,1.0,704.328,478.804,1.0
1853,831.08,321.281,1.0,814.796,316.11,1.0,817.125,332.974,1.0,805.877,331.119,1.0,788.361,330.595,1.0,768.18,338.567,1.0,727.941,410.929,1.0,716.149,434.945,1.0,735.888,431.779,1.0,723.963,449.012,1.0,716.56,463.683,1.0,704.328,481.46,1.0
1854,830.54,321.281,1.0,815.942,315.157,1.0,817.978,332.703,1.0,806.064,330.704,1.0,792.233,330.595,1.0,768.774,336.586,1.0,727.941,411.731,1.0,716.149,435.111,1.0,735.888,433.449,1.0,724.66,449.898,1.0,715.879,464.4,1.0,704.307,482.739,1.0
1855,830.54,321.281,1.0,815.987,315.129,1.0,818.246,332.639,1.0,806.506,330.704,1.0,793.629,329.593,1.0,774.406,334.27,1.0,725.552,412.83,1.0,715.989,435.464,1.0,736.231,433.449,1.0,724.66,449.898,1.0,715.87,464.4,1.0,704.299,483.702,1.0
1856,830.54,315.689,1.0,816.191,314.967,1.0,818.477,332.104,1.0,808.554,324.705,1.0,795.752,329.389,1.0,779.98,334.27,1.0,724.288,412.83,1.0,715.731,435.464,1.0,735.399,433.449,1.0,724.447,449.898,1.0,715.797,464.4,1.0,702.831,483.702,1.0
1857,830.54,315.689,1.0,816.191,314.959,1.0,818.477,331.904,1.0,808.647,324.639,1.0,795.827,328.99,1.0,782.605,334.27,1.0,724.288,412.83,1.0,715.731,435.642,1.0,735.025,433.449,1.0,724.447,449.846,1.0,715.677,464.123,1.0,702.372,483.702,1.0
1858,834.549,315.584,1.0,816.191,314.967,1.0,818.648,331.685,1.0,808.943,323.725,1.0,796.005,328.651,1.0,782.605,334.27,1.0,717.403,414.301,1.0,715.723,435.464,1.0,731.566,432.115,1.0,724.447,448.967,1.0,715.677,464.123,1.0,702.372,482.857,1.0
1859,834.549,315.689,1.0,815.987,,1.0,,,1.0,809.086,323.5,1.0,796.059,328.003,1.0,785.281,334.276,1.0,713.482,415.809,1.0,710.313,435.642,1.0,730.677,432.09,1.0,720.537,448.967,1.0,715.726,464.123,1.0,702.32,482.857,1.0
1860,,315.689,1.0,,,1.0,,,1.0,809.237,323.5,1.0,796.335,327.607,1.0,785.281,335.6,1.0,708.537,414.939,1.0,710.061,435.648,1.0,724.776,432.115,1.0,718.995,448.592,1.0,715.726,465.322,1.0,702.372,482.857,1.0
1861,830.055,,1.0,,,0.0,,,0.0,810.393,323.5,1.0,804.14,327.607,1.0,784.951,335.6,1.0,708.537,415.809,1.0,707.166,437.088,1.0,724.776,432.115,1.0,717.7,446.695,1.0,715.726,467.065,1.0,703.106,485.543,1.0
1862,,,0.0,,,0.0,812.641,331.016,0.0,810.393,324.446,0.9950000047683716,804.326,327.975,1.0,784.322,335.875,1.0,708.537,416.449,1.0,707.166,439.698,1.0,724.776,433.272,1.0,717.089,446.254,1.0,715.9,468.098,1.0,705.236,486.432,1.0
